STUDENT_ID,GROUP_ID,FIRST_NAME,LAST_NAME
{1C1CE4AC-92FD-4B16-8BC0-13429FAF5B86},{0B67F707-83A7-4E0C-B6E0-F89A6758EB17},Amelia,Cooper
{F66D67FA-2269-456C-A4F8-DA617C035E81},{0B67F707-83A7-4E0C-B6E0-F89A6758EB17},Logan,Hill
{1E5B4A8C-7D46-4052-872B-77FEC4DB8E64},{0B67F707-83A7-4E0C-B6E0-F89A6758EB17},Elijah,King
{905F7BDD-F943-4704-875E-0A2B82A0A888},{0B67F707-83A7-4E0C-B6E0-F89A6758EB17},Olivia,Robinson
{3FA63780-6C57-41D0-9DFB-6B38AECB4804},{0B67F707-83A7-4E0C-B6E0-F89A6758EB17},Lucas,Williams
{6B1C6C82-4083-43CF-9833-02BDA2D1CF34},{0B67F707-83A7-4E0C-B6E0-F89A6758EB17},Scarlett,Baker
{76C05930-786B-4E54-A7D0-3C25ACDFE7DA},{0B67F707-83A7-4E0C-B6E0-F89A6758EB17},Aiden,Evans
{91D4410B-B78F-4C59-9820-7C9141C45C3A},{0B67F707-83A7-4E0C-B6E0-F89A6758EB17},Grace,Harris
{8F4C2F63-81F3-4E6B-AF2C-39B027B2F7D9},{0B67F707-83A7-4E0C-B6E0-F89A6758EB17},Jackson,Jackson
{CD0FC5BB-92A5-4CB7-A510-5A7F8C6A3163},{0B67F707-83A7-4E0C-B6E0-F89A6758EB17},Ella,Moore
{6AC6841B-CE3F-4C5C-9A78-270D08E31F09},{0B67F707-83A7-4E0C-B6E0-F89A6758EB17},Avery,Turner
{27F5C123-CA91-413E-BF7F-3B1D7CBF5E52},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Liam,Anderson
{5E1457D5-1AA4-48A5-936A-9922E090FD0E},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Emma,Evans
{5456D5AA-3FF0-4E29-95F3-97226A0963CE},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Noah,Johnson
{F4210A92-6503-49E6-A73E-8EFD4A93C9B4},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Olivia,Clark
{98266607-055B-44A4-BEF3-F35DEBF3CFD3},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},James,Harris
{CB200688-7024-4415-A0D7-AC02F7D9D05D},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Sophia,Jackson
{C6308056-4FC3-4720-97E2-D51C1D0379E7},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Isabella,Johnson
{08F36B40-7F93-4C85-B5AB-B8E63F7AFA61},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},William,Moore
{E98C98A0-DBD4-413F-BF29-0D5C1CA10A7F},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Charlotte,Roberts
{3A8F860C-8FC5-46AD-B819-92F9F046ECD7},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Ethan,Turner
{D71C9B0C-0FFD-47E4-8B34-6D4BDA60B352},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Ava,White
{C19D6560-B54D-4E16-8D7B-C3324CBB1094},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Mason,Young
{A9E49A3A-1E45-48A2-A65D-F1C671D7AA33},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Amelia,Cooper
{E135F7D1-9925-496B-9F43-6A4B6C15C0C9},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Logan,Hill
{6D65083F-1B84-4B28-8C83-37C4F47068C8},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Elijah,King
{CC9DC5B7-58E4-4C2A-8E82-1DE6E52B5C5D},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Olivia,Robinson
{BFA39D1A-4B62-44A5-AD47-5D6C35E7AB52},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Lucas,Williams
{2690C4E4-0A53-4815-98AD-82E507EA69F5},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Scarlett,Baker
{7F033ACF-B21E-4500-BC46-D45D43747640},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Aiden,Evans
{63DD071C-575F-439E-892A-465A9B440F98},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Grace,Harris
{6FBD0142-67B9-40B1-A389-E816632C605B},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Jackson,Jackson
{5C155FA4-5B60-493C-A60E-30E4980E1440},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Ella,Moore
{28DD2191-FDE6-4344-B22A-325B3B53ED09},{33C11586-1D7D-452C-80B9-ACD883FDBB3D},Avery,Turner
{1748B6C1-8ED8-4394-8438-686DFC4E64C6},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Ethan,Adams
{C7CE0E98-6603-4B80-A01C-8BCAF1AF9D9F},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Sophia,Clark
{F95DA2CD-F6C2-46D3-B932-29BB47D1E2D7},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Lucas,Cooper
{D8DFA914-8380-48E8-80E0-5CE2D9D51A16},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Olivia,Davis
{6D22B478-3ED3-4DA1-AB6A-13079B8D45F8},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Mason,Evans
{13D190C6-9723-4A4E-AB51-624A7CABF173},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Charlotte,Garcia
{92DB1534-1EF3-4A5A-B5D4-B6D055E47E8A},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Elijah,Gonzalez
{74DD44AC-EE1A-45E0-A571-185AA7399BBF},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Aiden,Hall
{6FC9D61F-07C7-45F9-A3D4-5E9A20319B6E},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Amelia,Harris
{5C07BBE3-8AB7-46D7-8C6C-82A7F0D7C5C2},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Jackson,Hernandez
{B7E9C8CB-61C1-458B-BEFE-BEFC75C19F9F},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Ella,Hill
{663E4BC2-9BB4-474F-9202-5D61707B421E},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Avery,Jackson
{F0F51124-90B4-45C3-A97E-3B47E68217D5},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Oliver,Johnson
{4258AEC5-47B2-4B29-8C11-5FF364D67ECD},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Isabella,Jones
{FDC4C0EF-38D4-4B57-96A3-FB741EC6B2A4},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},William,Kelly
{C16D054A-5B79-40EB-8A5A-79861C5253A4},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Grace,Lopez
{5BBB8621-1AAB-4031-A5AD-3D1B4BB6FE8A},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Ella,Martin
{02247A44-2675-4B4D-BF27-CFB882775674},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Avery,Martinez
{1D93E091-BA15-4D8B-8D58-17B4A40A0F81},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Sophia,Martinez
{D541E47E-59E3-4C1B-A3B3-6AD52A727269},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Noah,Martinez
{DB52C7E2-7C2E-4A69-BE85-8D1C8D8FF0D7},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Logan,Miller
{1C4C537F-3E38-4DE2-B45F-0F6E8F5EBE97},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},James,Moore
{A91A1919-5E77-4A1F-8D64-72C4D8D86A47},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Benjamin,Morgan
{9496EFC4-9A17-43F7-BE65-F6AC60F6188F},{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},Aiden,Parker
{FD833A17-89F1-4EB4-962A-0F8081B12B38},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Charlotte,Adams
{F471364B-C239-40E2-9203-64A8379A9B97},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Aiden,Clark
{DCB2D33B-47E1-4A64-BA77-DCD3AD5EBC90},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Emma,Cooper
{A34F73E1-3C29-4A25-A5DC-1F36912E1E2C},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Noah,Davis
{8FC9816F-3FF3-4999-99C2-5AA4265CE168},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Sophia,Evans
{FB8B502F-5178-41B5-973B-F58BFD3A924E},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Lucas,Garcia
{05D5B34A-8B9B-4D6F-BE8F-C3F67D8C3814},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Elijah,Gonzalez
{E9A95027-9D9F-4A25-94B9-52F131AFAF94},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Olivia,Hall
{DE86B2AD-3D0C-42E8-B75A-6BECF035F3CD},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Mason,Harris
{BD646D08-D8CE-4AA3-8DB0-D16DBCB3B444},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Charlotte,Hernandez
{7CFF84B8-94E2-4C97-B8D5-15864635259E},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Ella,Hill
{63B42441-E71D-46E7-A4C4-FDB9BC1F8552},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Avery,Jackson
{6C1E5D85-F566-496C-BB17-688A06350E65},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Oliver,Johnson
{42476F7F-16F8-4097-BE4F-0F63C0248B90},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Isabella,Jones
{95DD33AA-002A-4430-8F44-3CEB91A1E7EB},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},William,Kelly
{AA1F6B1E-248A-4893-B051-FF59B989A700},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Grace,Lopez
{CDBF8C08-10CE-4A2D-B0E0-D707D4E22A5A},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Ella,Martin
{A23447B2-BE5D-4994-8B44-9E35463AD53C},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Avery,Martinez
{C4C62AB4-F8D2-4D0D-9B15-0FA45D8B7ECD},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Sophia,Martinez
{ED9BDEA5-B72E-4C8D-9CAB-F50ED289FF6C},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Noah,Martinez
{62A89E30-D4B5-4C8D-B829-B29271E3087E},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Logan,Miller
{B2C1A7FC-5E2B-4C8A-8696-8C0AA1A29C08},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},James,Moore
{16914E16-35F4-48EB-99A5-99E7E3E6AC5A},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Benjamin,Morgan
{EC6D7EAA-C6B8-4D3D-AE6E-5E7A0899B632},{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},Aiden,Parker
{F20AC1C8-71C5-4791-B6C7-4FFBCD10D276},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Ethan,Adams
{F5D1E48F-84C5-4D6A-BB86-D226B1D3AD1C},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Sophia,Clark
{B2647B17-088E-4473-84EC-7F29EF1B0F76},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Lucas,Cooper
{02D04078-D364-45EB-809C-46C7560F305B},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Olivia,Davis
{6F3B9A57-BE2B-4485-A67A-19B4D9D7E054},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Mason,Evans
{7F0D2278-5AB7-4B78-801D-FCA83A88D117},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Charlotte,Garcia
{A6D77C47-9C69-4B47-A8FC-1CDE7F72334D},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Elijah,Gonzalez
{1B05D13E-539B-4424-86D3-D7D82BDA5494},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Aiden,Hall
{7AD14AC8-2AF4-496A-9331-27E6F05AF51B},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Amelia,Harris
{BB3ED1F0-D05D-45E5-9062-F9CF6D29A040},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Jackson,Hernandez
{7F56ECD5-423C-442A-B569-BC8DA3A92B7F},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Ella,Hill
{12A847D8-CC4A-4438-BCD3-40D52E59EC8F},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Avery,Jackson
{82B15F2A-786F-45A5-B700-CEFC095C3699},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Oliver,Johnson
{7E0E98C5-1A2A-4FF4-BF44-20919FFDCE97},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Isabella,Jones
{4D7E5A70-309C-405D-8713-440A464DDFC5},{8C8C745A-9252-44B8-B1A1-9342F459A60A},William,Kelly
{40C800C8-1AFA-404A-89ED-E6F3F431EA8F},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Grace,Lopez
{6A4B7C60-1340-4E82-BACB-E0E0F8F676D3},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Ella,Martin
{16CBF0D9-ECE2-4509-9A82-482BF26D4B8D},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Avery,Martinez
{BAFD55B9-B2BC-4685-B7CC-D14D8D3C24FE},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Sophia,Martinez
{D17F785A-E047-4A85-8E32-B3C383A242AD},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Noah,Martinez
{6AB4243C-E432-4042-859B-18C5A08F60AA},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Logan,Miller
{DE72142B-64DE-42FA-B166-809F67D55CAB},{8C8C745A-9252-44B8-B1A1-9342F459A60A},James,Moore
{9A8E7B06-01A7-4C91-B24A-6236930DDC17},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Benjamin,Morgan
{476D0E91-5BCE-401A-8C42-4A1A4EED50B5},{8C8C745A-9252-44B8-B1A1-9342F459A60A},Aiden,Parker
{D6C8844E-370A-4A98-AC89-F0FF01ACCF53},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Ethan,Adams
{9C83FA14-C654-451A-9478-621A9BC63A08},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Sophia,Clark
{6895E3DD-F68E-44FF-A25B-5D7C5A48C6D5},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Lucas,Cooper
{CEDE6DF7-07E1-4381-A662-1949DD94C5A9},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Olivia,Davis
{B10A8D36-5ACF-4F23-BE95-298D23FE4471},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Mason,Evans
{B98DFB9E-1269-4D2B-8152-79D87AA78343},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Charlotte,Garcia
{C0D6DF4F-F059-4148-9D5F-8A1C4B1FEAD2},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Elijah,Gonzalez
{26A5460B-E250-444B-814F-14C4A7EBBAC4},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Aiden,Hall
{E5BBE6F5-F9D3-41A0-AEEA-89682D95BFF4},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Amelia,Harris
{10E4D754-1AC8-41C0-AB73-8D4FD5E94748},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Jackson,Hernandez
{3D7D3F15-4F9A-4387-A333-0B4AB45DA8D3},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Ella,Hill
{E69E7B9E-779A-47A4-839F-EF08FD116FA7},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Avery,Jackson
{01345067-4CF2-482B-A612-8263A9E7F63B},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Oliver,Johnson
{5B07A123-B1A1-47A1-BEF7-8F4188D3A26C},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Isabella,Jones
{C7A4E81E-0C76-4823-8E23-10BB85D9CC79},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},William,Kelly
{0E86A041-B659-4507-9F2F-1C036D6B7CC4},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Grace,Lopez
{C6510AFB-96B2-4D23-8629-2FFED4AF593C},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Ella,Martin
{DD7B2D4E-60CF-4140-BE8B-78B2DBD20E9A},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Avery,Martinez
{451A04B0-DBF4-4B42-8C13-54AD57810B2D},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Sophia,Martinez
{57E4D682-E5A1-4688-8B0E-4487F5D52F45},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Noah,Martinez
{E24F2C82-B6DC-46B4-B926-12FE2D1C7E2D},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Logan,Miller
{F8D19727-C6F3-4E6A-97F3-0C452C93D998},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},James,Moore
{7E6CCB67-84B3-40B2-8E33-8720DC07E9FC},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Benjamin,Morgan
{BE3A3F9D-82D4-4BFA-9B9E-63A6F57D9CFA},{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},Aiden,Parker
{A71A4AC3-56D0-440B-9D52-7FF9E7201A22},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Ethan,Adams
{5C4D4FE2-C89C-496A-B1BC-8C2A0A1F76E4},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Sophia,Clark
{2F4B67F3-BE4A-40E9-992B-5A4DCB3E39CD},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Lucas,Cooper
{A8D5B2E4-4724-46ED-B8BF-2900E35C0E4B},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Olivia,Davis
{915A3E8E-067D-487C-BEC8-B41E3BFB5E51},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Mason,Evans
{DD376D35-35E9-464B-87A9-BEA3D865A25C},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Charlotte,Garcia
{40E54FA1-9EC8-4C4B-8142-758FB60C2D84},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Elijah,Gonzalez
{A19136C2-F5B7-4761-B76A-06500DEDF747},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Aiden,Hall
{AB72488D-723C-41F9-BD34-F05CF80D63AB},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Amelia,Harris
{C27FFFD3-79A1-4F52-801E-B0CB01E35CC7},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Jackson,Hernandez
{BF3B32CF-BD3E-439D-93F9-91E2B7F14937},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Ella,Hill
{6B6D09A1-B03F-4091-89D2-4F45CFE8C71C},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Avery,Jackson
{5E6348F8-4D46-485F-B6F7-89C1481DF46D},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Oliver,Johnson
{21FED384-BF67-4992-848F-58E5B64B25B0},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Isabella,Jones
{0B7084D5-868B-4DBF-9D50-7542F77942F3},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},William,Kelly
{18D1D14F-FBE7-4419-8973-55BBAB3B2F74},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Grace,Lopez
{2C60C7B3-AD05-4E3A-9E7E-4A5DB6E13F24},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Ella,Martin
{2F03B4B1-7E22-4AB7-B02E-69BB7E406671},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Avery,Martinez
{0CE3524E-939A-4F44-B0E8-47FAD8F4269A},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Sophia,Martinez
{8E76AB91-6FF0-4200-B204-26C6FA6D4980},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Noah,Martinez
{AF9DC462-037B-49B9-9820-F49825486E19},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Logan,Miller
{8F7D16A9-84E3-46E5-8E0E-FC1FE7FEC1AA},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},James,Moore
{4EB7D61B-896F-4B26-8199-02667474E924},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Benjamin,Morgan
{2F51A0F4-92AF-4B21-BAD3-74E4ED48DEAB},{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},Aiden,Parker
{D320CC64-95B0-4F2E-9881-EBDA8CF91D4B},{62B343BB-C622-439E-884B-1EAB6C7A9087},Nathan,Anderson
{EB1848F5-89E2-4F5F-9F8E-BF7FA02CE4A1},{62B343BB-C622-439E-884B-1EAB6C7A9087},Sophia,Brown
{EAE2F5A5-1EEC-4724-B867-89E9CBA1F3F9},{62B343BB-C622-439E-884B-1EAB6C7A9087},Lucas,Collins
{52D9C1C6-6D85-42D3-A1C1-B4F3C0F31E1A},{62B343BB-C622-439E-884B-1EAB6C7A9087},Olivia,Cook
{C8A6198A-FBF1-4B8C-B18F-7811C6AEEA06},{62B343BB-C622-439E-884B-1EAB6C7A9087},Mason,Evans
{D9881E0B-4E50-4687-8C82-F71A683FED82},{62B343BB-C622-439E-884B-1EAB6C7A9087},Charlotte,Garcia
{D429127B-11CD-4E3F-A8D0-65B92D39E09D},{62B343BB-C622-439E-884B-1EAB6C7A9087},Elijah,Gonzalez
{3D82A1A6-4CEB-4725-A20E-5D68F5A56C6F},{62B343BB-C622-439E-884B-1EAB6C7A9087},Aiden,Hall
{BEFAC366-F6FC-4D5D-85E4-60D672E176F4},{62B343BB-C622-439E-884B-1EAB6C7A9087},Amelia,Harris
{0DE38FE8-1B63-4E99-94D4-ABD5C6FE5A6F},{62B343BB-C622-439E-884B-1EAB6C7A9087},Jackson,Hernandez
{DB684537-E9B9-4144-BC4D-9C24B88D193E},{04C063B2-88AB-45A3-8B50-49937205ED3B},Natalie,Adams
{E462A597-B97E-4DD0-9C6A-9F198A78E701},{04C063B2-88AB-45A3-8B50-49937205ED3B},Isabella,Allen
{06762B06-98F1-4B26-B04F-2B4AF62F6818},{04C063B2-88AB-45A3-8B50-49937205ED3B},Daniel,Clark
{1911C647-4E02-45F9-8620-0B3A49E32584},{04C063B2-88AB-45A3-8B50-49937205ED3B},Emily,Davis
{ED9A1A34-4B01-4D49-8F80-02155EDB3A65},{04C063B2-88AB-45A3-8B50-49937205ED3B},Mason,Evans
{E9E20331-8313-4F24-B7D4-6323267AA9E2},{04C063B2-88AB-45A3-8B50-49937205ED3B},Liam,Garcia
{1BC4C298-7D55-4A0C-9A92-DB205810D1CF},{04C063B2-88AB-45A3-8B50-49937205ED3B},Elijah,Gonzalez
{F147A8A5-C44D-4E50-93A4-863C3EAC62CB},{04C063B2-88AB-45A3-8B50-49937205ED3B},Aiden,Hall
{AFC291F7-350D-40F8-A2D3-429451BCAD81},{04C063B2-88AB-45A3-8B50-49937205ED3B},Amelia,Harris
{03B0D009-0D59-45BB-BD42-EE6EED8DD15D},{04C063B2-88AB-45A3-8B50-49937205ED3B},Jackson,Hernandez
{BE7403DD-9C79-4F71-9BFF-63C125007C7A},{0E160D13-DE28-44B3-8F45-D9B2907F5E71},Natalie,Adams
{53ECD9A3-1A28-4CF7-9BC7-D914EC60E2A9},{0E160D13-DE28-44B3-8F45-D9B2907F5E71},Isabella,Allen
{0E6C08B1-4862-4D2E-A303-4600F4C3B5C5},{0E160D13-DE28-44B3-8F45-D9B2907F5E71},Daniel,Clark
{86A36A4D-E235-4910-8F53-6C51C2317584},{0E160D13-DE28-44B3-8F45-D9B2907F5E71},Emily,Davis
{CF4980E5-C8B5-4497-BB42-4CA8E01947A1},{0E160D13-DE28-44B3-8F45-D9B2907F5E71},Mason,Evans
{AF7E9E8A-52CF-4681-A24F-FD27217D98F8},{0E160D13-DE28-44B3-8F45-D9B2907F5E71},Liam,Garcia
{4E69F7E1-0D0B-477C-9F38-E2B13ECED8AC},{0E160D13-DE28-44B3-8F45-D9B2907F5E71},Elijah,Gonzalez
{4F007625-EAD4-4A1E-A649-58E8160BB6C0},{0E160D13-DE28-44B3-8F45-D9B2907F5E71},Aiden,Hall
{225CAF24-32D0-4508-BA39-7C83E9E4AF7D},{0E160D13-DE28-44B3-8F45-D9B2907F5E71},Amelia,Harris
{8CCFFAEF-40DC-4B6C-AD98-7608FDE1B14F},{0E160D13-DE28-44B3-8F45-D9B2907F5E71},Jackson,Hernandez
{B9D81F8B-3E39-47E8-9C2C-5854EF043D9B},{6DE9EF33-1EDF-4A14-BD3C-204F4E773FC0},Nathan,Anderson
{FCFC3D5C-74A8-4DE0-8A16-4F00E6DF18B0},{6DE9EF33-1EDF-4A14-BD3C-204F4E773FC0},Sophia,Brown
{65C3AC44-9251-4B4A-9A54-42C71E61CC33},{6DE9EF33-1EDF-4A14-BD3C-204F4E773FC0},Lucas,Collins
{3F68C1B9-E4AE-42CF-907B-2853022B6AFA},{6DE9EF33-1EDF-4A14-BD3C-204F4E773FC0},Olivia,Cook
{1EB06798-3D86-44F0-A35D-C18240B526E5},{6DE9EF33-1EDF-4A14-BD3C-204F4E773FC0},Mason,Evans
{7A365E33-89BC-4C0E-8A17-37EFC4AC0C25},{6DE9EF33-1EDF-4A14-BD3C-204F4E773FC0},Charlotte,Garcia
{1E73F28F-82B2-41A7-87BB-7FACBD7493D8},{6DE9EF33-1EDF-4A14-BD3C-204F4E773FC0},Elijah,Gonzalez
{5E8431ED-4E8F-4E19-A132-2FE8F2DFD921},{6DE9EF33-1EDF-4A14-BD3C-204F4E773FC0},Aiden,Hall
{19C1A98C-8F7B-42E9-A1F3-FC6EAB2E90C7},{6DE9EF33-1EDF-4A14-BD3C-204F4E773FC0},Amelia,Harris
{75FE525B-DBA4-4226-84AB-7854D86D6C65},{6DE9EF33-1EDF-4A14-BD3C-204F4E773FC0},Jackson,Hernandez
{D0076320-0CE1-4661-BAF9-530437D019C8},{B0EED18E-27A6-4648-8832-6ED28CB8F9E4},Natalie,Adams
{0B4A67C0-55DF-445D-B93A-57F4AC8FACD4},{B0EED18E-27A6-4648-8832-6ED28CB8F9E4},Isabella,Allen
{AAE22A0D-5DE7-4C34-A7AC-CEC63AB2A5C1},{B0EED18E-27A6-4648-8832-6ED28CB8F9E4},Daniel,Clark
{8D876DD8-7C2F-4C5C-AD5F-CDE9E1B7E3FE},{B0EED18E-27A6-4648-8832-6ED28CB8F9E4},Emily,Davis
{5C9F1F0F-53E3-40A5-99AF-1E86E758BA90},{B0EED18E-27A6-4648-8832-6ED28CB8F9E4},Mason,Evans
{0B4E60F0-EA1D-4779-862D-15B3AA5733E8},{B0EED18E-27A6-4648-8832-6ED28CB8F9E4},Liam,Garcia
{B3C22CBB-59A0-474C-A768-3BCB14F39D4B},{B0EED18E-27A6-4648-8832-6ED28CB8F9E4},Elijah,Gonzalez
